3399.000000	624.023438	-134.765625	-156.250000	557.617188	-0.268005	-0.063416	0.943726	-6.922776	-1.607340	4.612692	1639242231.887655	0.000000
3400.000000	-888.183594	-166.015625	-130.371094	-806.640625	-0.262634	-0.065918	0.937805	-5.165916	-1.061592	0.448560	1639242231.890101	0.000000
3400.000000	925.781250	-138.183594	-195.800781	600.097656	-0.262634	-0.065918	0.937805	-5.165916	-1.061592	0.448560	1639242231.892547	0.000000
3400.000000	-440.429688	-121.582031	-216.308594	-854.492188	-0.262634	-0.065918	0.937805	-5.165916	-1.061592	0.448560	1639242231.894993	0.000000
3400.000000	-63.964844	-149.902344	-216.796875	-53.222656	-0.262634	-0.065918	0.937805	-5.165916	-1.061592	0.448560	1639242231.897439	0.000000
3400.000000	-852.050781	-160.156250	-227.539062	-909.667969	-0.252136	-0.040039	0.917786	-4.246368	-0.254184	-2.766120	1639242231.899884	0.000000
3400.000000	928.710938	-222.656250	-191.894531	-935.058594	-0.252136	-0.040039	0.917786	-4.246368	-0.254184	-2.766120	1639242231.902330	0.000000
3400.000000	932.128906	-181.640625	-253.906250	224.609375	-0.252136	-0.040039	0.917786	-4.246368	-0.254184	-2.766120	1639242231.904776	0.000000
3400.000000	805.175781	-101.562500	-322.265625	-117.675781	-0.252136	-0.040039	0.917786	-4.246368	-0.254184	-2.766120	1639242231.907222	0.000000
3400.000000	865.234375	-137.207031	-298.828125	947.753906	-0.266479	-0.035522	0.897583	-4.934160	3.424008	-5.337864	1639242231.909667	0.000000
3400.000000	-805.664062	-195.800781	-276.367188	-807.617188	-0.266479	-0.035522	0.897583	-4.934160	3.424008	-5.337864	1639242231.912113	0.000000
3400.000000	96.191406	-184.082031	-248.046875	-60.546875	-0.266479	-0.035522	0.897583	-4.934160	3.424008	-5.337864	1639242231.914559	0.000000
3400.000000	-379.394531	-65.917969	-255.859375	-554.687500	-0.266479	-0.035522	0.897583	-4.934160	3.424008	-5.337864	1639242231.917005	0.000000
3401.000000	911.621094	-90.332031	-294.921875	885.742188	-0.259827	-0.033569	0.949829	-4.246368	6.833064	-6.362076	1639242231.920637	0.000000
3401.000000	-806.152344	-137.207031	-314.941406	-801.757812	-0.259827	-0.033569	0.949829	-4.246368	6.833064	-6.362076	1639242231.924269	0.000000
3401.000000	335.449219	-152.832031	-330.078125	94.726562	-0.259827	-0.033569	0.949829	-4.246368	6.833064	-6.362076	1639242231.927901	0.000000
3401.000000	-671.875000	-160.156250	-305.664062	-1000.000000	-0.259827	-0.033569	0.949829	-4.246368	6.833064	-6.362076	1639242231.931533	0.000000
3401.000000	652.343750	-139.160156	-258.300781	345.214844	-0.259216	-0.015625	0.923401	-3.229632	12.305496	-6.571404	1639242231.935165	0.000000
3401.000000	-890.625000	-142.578125	-242.187500	-745.117188	-0.259216	-0.015625	0.923401	-3.229632	12.305496	-6.571404	1639242231.938797	0.000000
3401.000000	868.164062	-84.472656	-230.957031	321.289062	-0.259216	-0.015625	0.923401	-3.229632	12.305496	-6.571404	1639242231.942429	0.000000
3401.000000	916.015625	-39.550781	-208.496094	-1000.000000	-0.259216	-0.015625	0.923401	-3.229632	12.305496	-6.571404	1639242231.946061	0.000000
3401.000000	960.449219	-151.855469	-290.039062	-215.332031	-0.260864	-0.006104	1.031799	-2.721264	8.201172	-5.681760	1639242231.949693	0.000000
3401.000000	974.609375	-92.773438	-261.230469	-814.941406	-0.260864	-0.006104	1.031799	-2.721264	8.201172	-5.681760	1639242231.953325	0.000000
3401.000000	959.960938	-27.343750	-252.929688	693.359375	-0.260864	-0.006104	1.031799	-2.721264	8.201172	-5.681760	1639242231.956957	0.000000
3401.000000	934.570312	-8.300781	-193.359375	-909.179688	-0.260864	-0.006104	1.031799	-2.721264	8.201172	-5.681760	1639242231.960589	0.000000
3402.000000	958.007812	-51.269531	-210.937500	-358.886719	-0.247437	0.003479	0.919128	-2.280180	4.612692	-3.498768	1639242231.965707	0.000000
3402.000000	900.878906	-164.062500	-324.218750	-932.128906	-0.247437	0.003479	0.919128	-2.280180	4.612692	-3.498768	1639242231.970825	0.000000
3402.000000	-826.660156	-131.347656	-296.386719	-963.867188	-0.247437	0.003479	0.919128	-2.280180	4.612692	-3.498768	1639242231.975943	0.000000
3402.000000	25.390625	-128.417969	-252.929688	-407.226562	-0.247437	0.003479	0.919128	-2.280180	4.612692	-3.498768	1639242231.981061	0.000000
3402.000000	-489.746094	-91.308594	-259.277344	-786.621094	-0.260620	0.007019	0.952515	-3.782856	8.126412	-1.525104	1639242231.986179	0.000000
3402.000000	896.484375	-69.335938	-219.238281	770.996094	-0.260620	0.007019	0.952515	-3.782856	8.126412	-1.525104	1639242231.991297	0.000000
3402.000000	-800.292969	-105.468750	-178.710938	-808.105469	-0.260620	0.007019	0.952515	-3.782856	8.126412	-1.525104	1639242231.996415	0.000000
3402.000000	228.027344	-88.867188	-193.359375	108.398438	-0.260620	0.007019	0.952515	-3.782856	8.126412	-1.525104	1639242232.001533	0.000000
3402.000000	-856.933594	-59.570312	-166.015625	-1000.000000	-0.266174	-0.020020	1.008362	-5.285532	4.440744	-0.605556	1639242232.006651	0.000000
3402.000000	460.449219	-37.597656	-148.437500	81.542969	-0.266174	-0.020020	1.008362	-5.285532	4.440744	-0.605556	1639242232.011769	0.000000
3402.000000	-811.035156	1.464844	-166.015625	-739.746094	-0.266174	-0.020020	1.008362	-5.285532	4.440744	-0.605556	1639242232.016887	0.000000
3402.000000	729.003906	-35.644531	-260.742188	226.562500	-0.266174	-0.020020	1.008362	-5.285532	4.440744	-0.605556	1639242232.022005	0.000000
3403.000000	-757.324219	-103.027344	-288.085938	-1000.000000	-0.247437	0.003479	0.919128	-2.280180	4.612692	-3.498768	1639242232.025807	0.000000
3403.000000	-199.218750	-95.703125	-131.835938	-277.343750	-0.247437	0.003479	0.919128	-2.280180	4.612692	-3.498768	1639242232.029609	0.000000
3403.000000	-893.554688	-14.160156	31.250000	-842.285156	-0.247437	0.003479	0.919128	-2.280180	4.612692	-3.498768	1639242232.033411	0.000000
3403.000000	-934.570312	26.855469	-96.191406	677.246094	-0.247437	0.003479	0.919128	-2.280180	4.612692	-3.498768	1639242232.037212	0.000000
3403.000000	-294.433594	4.394531	-256.835938	-956.054688	-0.260620	0.007019	0.952515	-3.782856	8.126412	-1.525104	1639242232.041014	0.000000
3403.000000	-356.933594	-126.953125	-367.675781	-545.410156	-0.260620	0.007019	0.952515	-3.782856	8.126412	-1.525104	1639242232.044816	0.000000
3403.000000	-981.445312	-155.761719	-387.695312	981.933594	-0.260620	0.007019	0.952515	-3.782856	8.126412	-1.525104	1639242232.048618	0.000000
3403.000000	-842.285156	-82.519531	-325.195312	-940.429688	-0.260620	0.007019	0.952515	-3.782856	8.126412	-1.525104	1639242232.052420	0.000000
3403.000000	-38.085938	-108.886719	-311.523438	-343.750000	-0.266174	-0.020020	1.008362	-5.285532	4.440744	-0.605556	1639242232.056221	0.000000
3403.000000	-732.910156	-104.492188	-316.406250	-1000.000000	-0.266174	-0.020020	1.008362	-5.285532	4.440744	-0.605556	1639242232.060023	0.000000
3403.000000	755.859375	-66.894531	-256.347656	448.730469	-0.266174	-0.020020	1.008362	-5.285532	4.440744	-0.605556	1639242232.063825	0.000000
3403.000000	-788.574219	-180.664062	-207.031250	-769.531250	-0.266174	-0.020020	1.008362	-5.285532	4.440744	-0.605556	1639242232.067627	0.000000
3404.000000	182.617188	-37.597656	-181.152344	154.296875	-0.254150	-0.034546	0.960205	-3.932376	-2.653980	-1.255968	1639242232.071324	0.000000
3404.000000	-1000.000000	147.949219	-150.878906	-1000.000000	-0.254150	-0.034546	0.960205	-3.932376	-2.653980	-1.255968	1639242232.075022	0.000000
3404.000000	37.109375	55.664062	42.968750	-90.332031	-0.254150	-0.034546	0.960205	-3.932376	-2.653980	-1.255968	1639242232.078720	0.000000
3404.000000	-736.328125	210.937500	102.539062	-756.347656	-0.254150	-0.034546	0.960205	-3.932376	-2.653980	-1.255968	1639242232.082417	0.000000
3404.000000	384.765625	16.601562	-333.984375	281.738281	-0.256958	-0.023010	0.942261	-2.878260	-1.196160	-2.743692	1639242232.086114	0.000000
3404.000000	-1000.000000	-179.687500	-432.128906	-1000.000000	-0.256958	-0.023010	0.942261	-2.878260	-1.196160	-2.743692	1639242232.089812	0.000000
3404.000000	-287.597656	95.214844	-150.390625	-278.320312	-0.256958	-0.023010	0.942261	-2.878260	-1.196160	-2.743692	1639242232.093510	0.000000
3404.000000	-893.066406	-45.898438	-213.867188	-857.421875	-0.256958	-0.023010	0.942261	-2.878260	-1.196160	-2.743692	1639242232.097207	0.000000
3404.000000	907.226562	85.449219	-354.980469	735.839844	-0.258484	-0.023376	1.006897	-2.063376	-6.272364	-2.923116	1639242232.100904	0.000000
3404.000000	-647.460938	147.460938	-259.765625	-833.984375	-0.258484	-0.023376	1.006897	-2.063376	-6.272364	-2.923116	1639242232.104602	0.000000
3404.000000	-772.460938	-337.402344	-227.539062	-847.167969	-0.258484	-0.023376	1.006897	-2.063376	-6.272364	-2.923116	1639242232.108300	0.000000
3404.000000	833.496094	-142.578125	-252.929688	748.535156	-0.258484	-0.023376	1.006897	-2.063376	-6.272364	-2.923116	1639242232.111997	0.000000
3405.000000	-860.351562	181.152344	-142.089844	-923.828125	-0.244812	-0.027039	1.019043	6.145272	-8.560020	-1.674624	1639242232.115750	0.000000
3405.000000	-167.480469	-134.765625	-271.484375	-309.082031	-0.244812	-0.027039	1.019043	6.145272	-8.560020	-1.674624	1639242232.119503	0.000000
3405.000000	-1000.000000	-56.640625	-221.679688	-1000.000000	-0.244812	-0.027039	1.019043	6.145272	-8.560020	-1.674624	1639242232.123255	0.000000
3405.000000	144.042969	-50.292969	-224.609375	19.531250	-0.244812	-0.027039	1.019043	6.145272	-8.560020	-1.674624	1639242232.127008	0.000000
3405.000000	-758.300781	-122.558594	-350.097656	-791.015625	-0.239685	-0.045288	0.944702	9.307620	-3.984708	-2.781072	1639242232.130761	0.000000
3405.000000	176.757812	-138.671875	-335.449219	77.148438	-0.239685	-0.045288	0.944702	9.307620	-3.984708	-2.781072	1639242232.134514	0.000000
3405.000000	-1000.000000	-58.593750	-222.656250	-1000.000000	-0.239685	-0.045288	0.944702	9.307620	-3.984708	-2.781072	1639242232.138266	0.000000
3405.000000	-266.113281	27.343750	-218.261719	-248.046875	-0.239685	-0.045288	0.944702	9.307620	-3.984708	-2.781072	1639242232.142019	0.000000
3405.000000	-808.105469	-51.269531	-440.917969	-819.335938	-0.245300	-0.040833	0.950378	4.799592	-3.603432	-4.051992	1639242232.145772	0.000000
3405.000000	264.160156	-41.015625	-484.863281	239.257812	-0.245300	-0.040833	0.950378	4.799592	-3.603432	-4.051992	1639242232.149525	0.000000
3405.000000	-1000.000000	28.320312	-350.097656	-1000.000000	-0.245300	-0.040833	0.950378	4.799592	-3.603432	-4.051992	1639242232.153277	0.000000
3405.000000	-506.835938	-38.574219	-338.867188	-652.832031	-0.245300	-0.040833	0.950378	4.799592	-3.603432	-4.051992	1639242232.157030	0.000000
3406.000000	-940.429688	-204.589844	-387.207031	982.421875	-0.249634	-0.029114	0.936035	0.343896	-4.104324	-4.717356	1639242232.160776	0.000000
3406.000000	708.496094	-0.488281	-303.222656	559.082031	-0.249634	-0.029114	0.936035	0.343896	-4.104324	-4.717356	1639242232.164523	0.000000
3406.000000	-906.738281	-46.386719	-167.480469	-1000.000000	-0.249634	-0.029114	0.936035	0.343896	-4.104324	-4.717356	1639242232.168269	0.000000
3406.000000	-937.011719	42.480469	-63.964844	-1000.000000	-0.249634	-0.029114	0.936035	0.343896	-4.104324	-4.717356	1639242232.172015	0.000000
3406.000000	589.355469	286.621094	-70.312500	412.597656	-0.251770	-0.036987	0.961670	-2.063376	-4.089372	-4.859400	1639242232.175761	0.000000
3406.000000	-869.140625	81.542969	-339.355469	-962.890625	-0.251770	-0.036987	0.961670	-2.063376	-4.089372	-4.859400	1639242232.179508	0.000000
3406.000000	-216.308594	103.027344	-428.710938	-419.921875	-0.251770	-0.036987	0.961670	-2.063376	-4.089372	-4.859400	1639242232.183254	0.000000
3406.000000	-1000.000000	-228.515625	-448.242188	-1000.000000	-0.251770	-0.036987	0.961670	-2.063376	-4.089372	-4.859400	1639242232.187000	0.000000
3406.000000	-147.460938	-63.964844	-361.328125	-175.292969	-0.251465	-0.020508	0.982422	-3.386628	-5.345340	-4.874352	1639242232.190746	0.000000
3406.000000	-806.152344	106.445312	-241.699219	-833.984375	-0.251465	-0.020508	0.982422	-3.386628	-5.345340	-4.874352	1639242232.194493	0.000000
3406.000000	217.285156	-173.339844	-541.015625	144.531250	-0.251465	-0.020508	0.982422	-3.386628	-5.345340	-4.874352	1639242232.198239	0.000000
3406.000000	-1000.000000	-1.464844	-396.484375	-1000.000000	-0.251465	-0.020508	0.982422	-3.386628	-5.345340	-4.874352	1639242232.201985	0.000000
3407.000000	-292.480469	-247.558594	-575.195312	-323.242188	-0.247009	-0.012512	0.978149	-3.394104	-6.960156	-4.051992	1639242232.205914	0.000000
3407.000000	-819.824219	-57.617188	-465.332031	-841.308594	-0.247009	-0.012512	0.978149	-3.394104	-6.960156	-4.051992	1639242232.209842	0.000000
3407.000000	375.488281	-162.597656	-235.839844	310.058594	-0.247009	-0.012512	0.978149	-3.394104	-6.960156	-4.051992	1639242232.213770	0.000000
3407.000000	-1000.000000	-225.097656	-444.824219	-1000.000000	-0.247009	-0.012512	0.978149	-3.394104	-6.960156	-4.051992	1639242232.217699	0.000000
3407.000000	-737.304688	-150.878906	-365.234375	-782.226562	-0.254272	-0.022156	0.950684	-3.775380	-6.623736	-3.431484	1639242232.221627	0.000000
3407.000000	865.234375	-530.273438	-404.296875	817.382812	-0.254272	-0.022156	0.950684	-3.775380	-6.623736	-3.431484	1639242232.225555	0.000000
3407.000000	869.628906	-311.523438	-351.074219	776.855469	-0.254272	-0.022156	0.950684	-3.775380	-6.623736	-3.431484	1639242232.229484	0.000000
3407.000000	-674.316406	-122.558594	-138.671875	-797.363281	-0.254272	-0.022156	0.950684	-3.775380	-6.623736	-3.431484	1639242232.233412	0.000000
3407.000000	-1000.000000	-253.417969	-122.558594	-1000.000000	-0.264099	-0.027466	0.926758	-4.956588	-4.919208	-3.625860	1639242232.237340	0.000000
3407.000000	159.667969	-474.609375	-236.328125	179.687500	-0.264099	-0.027466	0.926758	-4.956588	-4.919208	-3.625860	1639242232.241269	0.000000
3407.000000	-777.343750	-196.777344	289.062500	-786.621094	-0.264099	-0.027466	0.926758	-4.956588	-4.919208	-3.625860	1639242232.245197	0.000000
3407.000000	144.531250	79.101562	268.554688	82.031250	-0.264099	-0.027466	0.926758	-4.956588	-4.919208	-3.625860	1639242232.249126	0.000000
3408.000000	-1000.000000	-204.101562	-278.808594	-1000.000000	-0.247009	-0.012512	0.978149	-3.394104	-6.960156	-4.051992	1639242232.252697	0.000000
3408.000000	-255.371094	-222.656250	-96.679688	-219.238281	-0.247009	-0.012512	0.978149	-3.394104	-6.960156	-4.051992	1639242232.256268	0.000000
3408.000000	-800.292969	-201.660156	152.832031	-796.875000	-0.247009	-0.012512	0.978149	-3.394104	-6.960156	-4.051992	1639242232.259839	0.000000
3408.000000	229.003906	-318.847656	26.855469	226.074219	-0.247009	-0.012512	0.978149	-3.394104	-6.960156	-4.051992	1639242232.263411	0.000000
3408.000000	-1000.000000	-326.660156	17.089844	-1000.000000	-0.254272	-0.022156	0.950684	-3.775380	-6.623736	-3.431484	1639242232.266982	0.000000
3408.000000	-294.921875	-241.210938	21.972656	-290.039062	-0.254272	-0.022156	0.950684	-3.775380	-6.623736	-3.431484	1639242232.270553	0.000000
3408.000000	-832.031250	-184.082031	9.277344	-833.007812	-0.254272	-0.022156	0.950684	-3.775380	-6.623736	-3.431484	1639242232.274124	0.000000
3408.000000	560.058594	-140.136719	103.515625	576.660156	-0.254272	-0.022156	0.950684	-3.775380	-6.623736	-3.431484	1639242232.277695	0.000000
3408.000000	-1000.000000	-194.824219	42.968750	-1000.000000	-0.264099	-0.027466	0.926758	-4.956588	-4.919208	-3.625860	1639242232.281266	0.000000
3408.000000	-688.964844	-202.148438	49.316406	-613.281250	-0.264099	-0.027466	0.926758	-4.956588	-4.919208	-3.625860	1639242232.284838	0.000000
3408.000000	862.304688	-155.273438	81.542969	911.132812	-0.264099	-0.027466	0.926758	-4.956588	-4.919208	-3.625860	1639242232.288409	0.000000
3408.000000	-911.621094	-149.902344	12.695312	-906.250000	-0.264099	-0.027466	0.926758	-4.956588	-4.919208	-3.625860	1639242232.291980	0.000000
3409.000000	-301.269531	-166.992188	-8.300781	-279.296875	-0.263977	-0.017639	0.922791	-5.771472	-2.474556	-4.194036	1639242232.295655	0.000000
3409.000000	-1000.000000	-172.363281	-35.644531	-1000.000000	-0.263977	-0.017639	0.922791	-5.771472	-2.474556	-4.194036	1639242232.299329	0.000000
3409.000000	199.218750	-187.011719	-68.359375	338.867188	-0.263977	-0.017639	0.922791	-5.771472	-2.474556	-4.194036	1639242232.303003	0.000000
3409.000000	-760.253906	-184.570312	-67.871094	-763.671875	-0.263977	-0.017639	0.922791	-5.771472	-2.474556	-4.194036	1639242232.306678	0.000000
3409.000000	181.152344	-190.429688	-81.054688	165.039062	-0.262024	-0.011414	0.928040	-5.891088	-0.568176	-3.954804	1639242232.310352	0.000000
3409.000000	-1000.000000	-192.382812	-97.167969	-1000.000000	-0.262024	-0.011414	0.928040	-5.891088	-0.568176	-3.954804	1639242232.314027	0.000000
3409.000000	-253.417969	-198.730469	-90.332031	-187.011719	-0.262024	-0.011414	0.928040	-5.891088	-0.568176	-3.954804	1639242232.317701	0.000000
3409.000000	-794.433594	-205.566406	-80.078125	-779.785156	-0.262024	-0.011414	0.928040	-5.891088	-0.568176	-3.954804	1639242232.321376	0.000000
3409.000000	344.238281	-125.488281	-83.496094	343.261719	-0.256042	-0.020142	0.914307	-6.107892	1.555008	-3.424008	1639242232.325050	0.000000
3409.000000	-1000.000000	-54.199219	-138.183594	-1000.000000	-0.256042	-0.020142	0.914307	-6.107892	1.555008	-3.424008	1639242232.328725	0.000000
3409.000000	-327.636719	-85.449219	-158.691406	-320.800781	-0.256042	-0.020142	0.914307	-6.107892	1.555008	-3.424008	1639242232.332399	0.000000
3409.000000	-884.277344	-74.218750	-154.296875	-866.210938	-0.256042	-0.020142	0.914307	-6.107892	1.555008	-3.424008	1639242232.336074	0.000000
3410.000000	802.246094	-107.421875	-225.585938	748.535156	-0.269836	-0.025024	0.890991	-8.702064	5.607000	-4.051992	1639242232.341153	0.000000
3410.000000	-809.570312	-123.535156	-209.960938	-863.281250	-0.269836	-0.025024	0.890991	-8.702064	5.607000	-4.051992	1639242232.346233	0.000000
3410.000000	-753.417969	-90.332031	-182.128906	-728.027344	-0.269836	-0.025024	0.890991	-8.702064	5.607000	-4.051992	1639242232.351313	0.000000
3410.000000	797.851562	-61.523438	-175.292969	818.847656	-0.269836	-0.025024	0.890991	-8.702064	5.607000	-4.051992	1639242232.356392	0.000000
3410.000000	-832.031250	-47.851562	-157.714844	-853.515625	-0.255188	-0.012756	0.867432	-9.868320	11.542944	-4.642596	1639242232.361472	0.000000
3410.000000	-0.976562	-43.945312	-153.320312	-71.777344	-0.255188	-0.012756	0.867432	-9.868320	11.542944	-4.642596	1639242232.366551	0.000000
3410.000000	-1000.000000	-35.644531	-125.488281	-1000.000000	-0.255188	-0.012756	0.867432	-9.868320	11.542944	-4.642596	1639242232.371631	0.000000
3410.000000	112.792969	-25.878906	-119.628906	98.632812	-0.255188	-0.012756	0.867432	-9.868320	11.542944	-4.642596	1639242232.376711	0.000000
